region,product,units,revenue,month,date
North,Widget C,43,1743.03,2025-05,2025-05-21
East,Widget A,6,207.64,2023-02,2023-02-23
East,Widget D,85,3273.57,2024-06,2024-06-14
South,Widget A,13,450.17,2023-03,2023-03-18
Central,Widget B,1,49.84,2024-08,2024-08-07
Central,Widget B,87,1520.26,2023-12,2023-12-17
West,Widget B,56,1054.28,2025-01,2025-01-10
North,Widget A,92,1837.13,2021-06,2021-06-03
North,Widget B,86,3323.89,2024-10,2024-10-25
South,Widget D,58,2019.91,2021-01,2021-01-11
Central,Widget C,76,3410.25,2021-08,2021-08-22
East,Widget C,70,2896.7,2025-06,2025-06-20
South,Widget B,46,2270.4,2022-04,2022-04-11
South,Widget B,5,0,2023-06,2023-06-01
South,Widget A,5,133.73,2022-01,2022-01-10
East,Widget C,24,823.09,2021-01,2021-01-31
North,Widget C,87,1789.56,2025-12,2025-12-01
Central,Widget C,43,1597.58,2025-09,2025-09-24
East,Widget B,4,200.25,2022-07,2022-07-24
Central,Widget D,60,1823.3,2024-12,2024-12-16
Central,Widget D,10,242.96,2023-03,2023-03-14
Central,Widget C,55,1267.61,2024-08,2024-08-10
Central,Widget B,69,2382.03,2022-06,2022-06-30
East,Widget B,47,636.7,2021-01,2021-01-06
West,Widget D,11,140.31,2025-01,2025-01-29
Central,Widget A,73,2337.65,2022-01,2022-01-30
West,Widget A,45,1569.03,2023-08,2023-08-06
East,Widget C,43,1206.8,2024-03,2024-03-12
South,Widget A,71,2825.79,2024-03,2024-03-01
North,Widget C,73,1971.9,2024-07,2024-07-22
East,Widget B,60,2726.03,2024-07,2024-07-30
North,Widget C,28,746.03,2022-12,2022-12-01
West,Widget D,34,1248.43,2021-12,2021-12-02
Central,Widget D,17,306.66,2024-06,2024-06-13
North,Widget A,83,3760.48,2023-10,2023-10-27
East,Widget B,47,2250.31,2021-06,2021-06-03
South,Widget B,3,46.8,2025-01,2025-01-05
South,Widget B,73,2497.47,2024-03,2024-03-24
West,Widget B,5,193.17,2022-03,2022-03-06
South,Widget C,53,2256.64,2025-11,2025-11-20
North,Widget B,5,134.53,2023-08,2023-08-13
South,Widget C,4,86.68,2025-03,2025-03-24
West,Widget A,20,287.16,2023-03,2023-03-31
South,Widget D,53,1425.99,2021-04,2021-04-13
East,Widget A,52,1449.75,2021-06,2021-06-27
West,Widget D,60,2114.5,2025-04,2025-04-20
Central,Widget C,49,1995.13,2022-05,2022-05-30
Central,Widget B,50,2011.03,2022-12,2022-12-19
West,Widget B,88,3860.17,2022-11,2022-11-01
East,Widget A,60,1375.15,2021-09,2021-09-11
South,Widget A,47,1007.07,2023-11,2023-11-02
Central,Widget D,94,3618.08,2021-06,2021-06-11
East,Widget D,18,461.05,2022-02,2022-02-19
North,Widget C,91,1883.39,2024-06,2024-06-19
North,Widget B,14,562.68,2022-07,2022-07-26
North,Widget B,16,725.03,2022-04,2022-04-26
West,Widget B,46,1030.71,2023-10,2023-10-02
West,Widget B,92,3874,2021-01,2021-01-17
Central,Widget B,41,982.38,2024-06,2024-06-19
West,Widget A,65,2776.99,2025-12,2025-12-10
Central,Widget A,90,1724.27,2025-06,2025-06-02
Central,Widget A,16,237.59,2025-02,2025-02-14
West,Widget D,68,942.76,2022-02,2022-02-02
North,Widget C,63,2262.64,2025-08,2025-08-24
West,Widget D,90,2228.04,2025-07,2025-07-07
West,Widget A,45,565.93,2025-11,2025-11-18
Central,Widget C,17,182.12,2023-04,2023-04-15
East,Widget B,58,1552.76,2022-09,2022-09-02
West,Widget A,10,167.21,2025-07,2025-07-01
North,Widget C,20,457.28,2024-01,2024-01-17
North,Widget C,72,859.34,2022-10,2022-10-08
North,Widget B,1,29.48,2023-08,2023-08-22
Central,Widget C,18,283.95,2024-11,2024-11-12
Central,Widget C,23,837.43,2022-01,2022-01-24
East,Widget D,29,1361.16,2023-08,2023-08-12
West,Widget C,1,20.3,2024-09,2024-09-26
North,Widget D,84,3832.24,2024-05,2024-05-03
East,Widget D,81,3818.6,2023-02,2023-02-09
North,Widget B,5,159.2,2025-04,2025-04-18
North,Widget D,33,604.15,2024-11,2024-11-02
East,Widget B,98,3990.56,2025-10,2025-10-21
South,Widget B,21,528.98,2023-03,2023-03-19
East,Widget B,26,689.85,2022-05,2022-05-31
North,Widget C,51,1996.4,2025-06,2025-06-22
North,Widget D,80,2388.93,2022-06,2022-06-26
North,Widget D,43,1753.21,2025-12,2025-12-11
West,Widget B,24,975.58,2023-10,2023-10-06
West,Widget D,87,3154.01,2025-07,2025-07-23
North,Widget C,37,1135.04,2021-04,2021-04-10
Central,Widget A,76,2267.31,2023-04,2023-04-17
East,Widget B,43,765.33,2021-04,2021-04-06
West,Widget C,68,2546.89,2023-05,2023-05-22
South,Widget D,22,775.48,2024-06,2024-06-05
North,Widget A,70,2888.54,2023-08,2023-08-24
South,Widget D,60,1994.94,2022-04,2022-04-04
South,Widget B,75,2546.73,2024-12,2024-12-16
Central,Widget A,97,2316.34,2023-07,2023-07-13
South,Widget D,19,251.94,2022-11,2022-11-07
Central,Widget A,40,900.07,2022-03,2022-03-12
South,Widget C,68,1925.4,2023-03,2023-03-07
Central,Widget C,24,515.52,2024-06,2024-06-12
East,Widget D,18,0,2023-06,2023-06-02
South,Widget D,89,3818.82,2025-06,2025-06-14
South,Widget D,71,1532.73,2022-10,2022-10-04
North,Widget D,33,1369.09,2023-04,2023-04-20
North,Widget B,36,746.92,2025-10,2025-10-03
West,Widget D,32,1253.09,2022-09,2022-09-25
South,Widget D,29,1193.97,2022-02,2022-02-27
East,Widget C,70,3030.63,2023-04,2023-04-14
North,Widget B,51,699.11,2023-02,2023-02-21
East,Widget D,34,777.42,2021-10,2021-10-17
North,Widget A,77,1491.63,2025-07,2025-07-28
North,Widget B,23,400.62,2022-02,2022-02-19
East,Widget C,55,1596.73,2021-11,2021-11-15
South,Widget C,48,1928.24,2023-12,2023-12-03
South,Widget A,87,3235.24,2024-03,2024-03-14
West,Widget D,93,3965.51,2025-05,2025-05-09
Central,Widget B,16,608.28,2021-03,2021-03-10
North,Widget A,37,1356.13,2021-01,2021-01-18
North,Widget C,48,1120.52,2022-06,2022-06-03
East,Widget C,34,1372.56,2025-10,2025-10-28
Central,Widget B,75,3539.31,2023-01,2023-01-31
Central,Widget B,14,389.01,2022-03,2022-03-28
North,Widget C,36,741.41,2023-02,2023-02-13
North,Widget B,51,0,2023-06,2023-06-07
South,Widget A,47,1715.7,2025-08,2025-08-26
Central,Widget C,59,930.56,2022-08,2022-08-06
North,Widget C,96,4559.66,2021-08,2021-08-15
East,Widget C,74,3138.65,2021-08,2021-08-08
Central,Widget D,13,389.53,2023-11,2023-11-20
East,Widget A,6,120.31,2021-02,2021-02-27
North,Widget A,84,2636.02,2024-04,2024-04-24
West,Widget D,82,1000.86,2024-10,2024-10-30
South,Widget C,82,2039.49,2021-07,2021-07-31
East,Widget C,23,0,2023-06,2023-06-30
East,Widget C,39,1115.43,2024-06,2024-06-10
South,Widget A,89,1176.4,2023-03,2023-03-22
West,Widget C,56,615.53,2021-05,2021-05-27
Central,Widget D,31,634.69,2024-01,2024-01-05
West,Widget D,97,3231.7,2021-05,2021-05-22
North,Widget A,1,47.73,2022-02,2022-02-03
North,Widget D,55,2389,2022-10,2022-10-15
East,Widget D,16,339.88,2022-01,2022-01-19
East,Widget D,38,899.4,2024-06,2024-06-28
West,Widget A,74,2240.99,2021-07,2021-07-08
West,Widget A,63,3105.12,2022-04,2022-04-01
East,Widget C,31,727.78,2021-08,2021-08-04
North,Widget A,67,773.39,2023-07,2023-07-26
West,Widget A,20,665.16,2022-04,2022-04-14
North,Widget C,10,366.26,2022-09,2022-09-02
West,Widget B,28,1361.9,2024-09,2024-09-28
Central,Widget B,90,1441.57,2024-08,2024-08-13
Central,Widget B,31,643.21,2022-12,2022-12-09
West,Widget C,5,86.05,2025-06,2025-06-05
East,Widget B,86,2778.91,2024-05,2024-05-12
East,Widget D,48,1367.6,2023-09,2023-09-03
North,Widget A,30,613.73,2023-12,2023-12-25
North,Widget B,56,1392.68,2021-10,2021-10-28
West,Widget A,94,1807.09,2022-11,2022-11-17
East,Widget D,81,3535.23,2021-01,2021-01-02
East,Widget C,21,328.34,2021-10,2021-10-30
East,Widget C,60,1574.78,2022-01,2022-01-06
North,Widget D,37,1793.11,2022-05,2022-05-15
West,Widget A,71,1206.96,2021-09,2021-09-11
South,Widget D,87,2588.37,2023-08,2023-08-20
South,Widget B,49,635.39,2023-04,2023-04-10
Central,Widget A,48,2259.64,2024-07,2024-07-12
West,Widget D,13,572.9,2023-05,2023-05-04
East,Widget D,36,890.65,2024-11,2024-11-08
West,Widget D,67,2172.12,2023-02,2023-02-18
East,Widget A,67,2088.36,2025-03,2025-03-10
East,Widget C,68,2809.45,2024-06,2024-06-03
North,Widget A,15,509.68,2021-09,2021-09-16
Central,Widget B,66,1545.38,2022-10,2022-10-18
West,Widget D,24,905.68,2022-07,2022-07-02
East,Widget C,11,435.62,2021-11,2021-11-08
East,Widget C,6,202.86,2025-07,2025-07-13
West,Widget B,64,1507.64,2021-12,2021-12-12
Central,Widget A,45,1897.33,2024-06,2024-06-26
South,Widget C,22,672.53,2021-12,2021-12-03
South,Widget A,32,1367.17,2021-07,2021-07-08
West,Widget D,38,446.47,2021-10,2021-10-14
Central,Widget C,51,961.85,2025-10,2025-10-13
South,Widget A,24,1044.62,2023-10,2023-10-17
South,Widget D,48,1239.26,2021-03,2021-03-02
East,Widget B,54,1270.51,2023-07,2023-07-17
Central,Widget B,92,2532.07,2024-05,2024-05-05
East,Widget B,95,4717.82,2021-07,2021-07-03
Central,Widget A,49,1155.64,2021-10,2021-10-16
South,Widget C,49,0,2023-06,2023-06-11
South,Widget B,66,1016.11,2022-10,2022-10-17
East,Widget C,29,661.19,2024-08,2024-08-08
North,Widget B,86,1675,2025-02,2025-02-26
West,Widget C,84,3502.1,2023-08,2023-08-29
Central,Widget A,14,634.1,2023-11,2023-11-25
South,Widget B,32,366.68,2024-07,2024-07-12
West,Widget D,6,71.98,2021-05,2021-05-22
South,Widget C,56,2676.59,2023-09,2023-09-25
West,Widget A,24,1025.53,2024-12,2024-12-18
West,Widget A,65,2500.5,2025-08,2025-08-31
West,Widget D,95,2672.94,2024-07,2024-07-17
North,Widget B,8,0,2023-06,2023-06-11
North,Widget B,58,1863.91,2024-06,2024-06-25
South,Widget A,79,3531.34,2024-12,2024-12-20
Central,Widget A,30,323.92,2023-12,2023-12-30
Central,Widget D,35,615.47,2024-11,2024-11-13
North,Widget C,39,916.06,2021-01,2021-01-13
Central,Widget D,35,1571.89,2024-03,2024-03-07
North,Widget C,8,327.95,2024-07,2024-07-06
East,Widget C,54,1809.74,2022-04,2022-04-06
East,Widget B,86,3601.12,2021-05,2021-05-24
West,Widget C,36,1154.26,2024-07,2024-07-03
South,Widget D,31,1317,2022-07,2022-07-23
East,Widget D,57,2107.92,2022-11,2022-11-10
South,Widget D,16,668.82,2025-09,2025-09-01
South,Widget A,59,1975.08,2025-03,2025-03-08
South,Widget B,10,382.45,2021-12,2021-12-29
East,Widget D,31,1221.39,2022-02,2022-02-10
South,Widget C,64,2102.97,2021-06,2021-06-27
North,Widget B,76,1591.77,2025-07,2025-07-07
East,Widget D,17,404.14,2023-12,2023-12-14
West,Widget B,92,2819.77,2022-06,2022-06-24
East,Widget D,52,854.08,2021-08,2021-08-20
Central,Widget D,11,204.14,2024-02,2024-02-02
West,Widget C,35,890.49,2024-03,2024-03-31
West,Widget A,6,221.35,2022-11,2022-11-15
Central,Widget B,69,991.02,2023-11,2023-11-17
East,Widget A,50,673.25,2025-05,2025-05-01
South,Widget D,1,16.23,2024-08,2024-08-04
South,Widget A,52,1783.4,2025-09,2025-09-29
South,Widget A,15,498.58,2024-07,2024-07-04
Central,Widget C,52,2040.39,2022-01,2022-01-31
South,Widget A,55,1793.56,2024-03,2024-03-06
South,Widget B,94,3609.58,2021-02,2021-02-25
West,Widget B,24,1113.25,2023-09,2023-09-20
Central,Widget C,63,865.89,2023-07,2023-07-13
East,Widget C,11,287.97,2024-11,2024-11-24
West,Widget A,98,2080.37,2021-01,2021-01-14
Central,Widget C,29,1087.13,2021-09,2021-09-28
North,Widget B,38,1651.98,2021-10,2021-10-30
Central,Widget A,49,2085.16,2022-04,2022-04-05
Central,Widget D,60,2449.07,2025-01,2025-01-08
North,Widget D,2,38.23,2021-09,2021-09-05
West,Widget A,77,3350.54,2022-03,2022-03-22
South,Widget B,93,4097.23,2024-10,2024-10-22
North,Widget A,9,394.03,2025-05,2025-05-06
East,Widget B,46,654.98,2024-05,2024-05-29
South,Widget A,85,2506.44,2025-11,2025-11-21
West,Widget C,19,259.9,2022-04,2022-04-01
Central,Widget C,16,794.07,2025-08,2025-08-30
Central,Widget C,13,459.54,2022-09,2022-09-14
West,Widget A,72,2659.82,2023-01,2023-01-24
Central,Widget D,73,1577.91,2025-11,2025-11-11
Central,Widget B,33,1505.97,2021-03,2021-03-19
East,Widget B,79,1089.51,2024-11,2024-11-05
West,Widget A,69,3325.95,2024-05,2024-05-30
East,Widget D,16,744.51,2025-06,2025-06-14
Central,Widget A,13,355.56,2021-04,2021-04-21
North,Widget B,44,1553.71,2022-08,2022-08-03
Central,Widget D,21,352.03,2025-11,2025-11-08
South,Widget B,11,334.62,2021-04,2021-04-10
West,Widget D,36,1721.62,2022-04,2022-04-17
East,Widget C,5,85.08,2023-05,2023-05-09
Central,Widget C,84,2079.77,2021-05,2021-05-12
West,Widget B,27,1115.89,2024-02,2024-02-08
Central,Widget D,48,950.86,2021-09,2021-09-30
Central,Widget D,71,2291.6,2023-08,2023-08-19
North,Widget D,11,225.51,2022-12,2022-12-18
North,Widget D,86,3929.45,2021-08,2021-08-21
East,Widget B,97,3644.6,2021-10,2021-10-10
North,Widget D,14,354.13,2024-01,2024-01-28
North,Widget A,49,1512.79,2022-06,2022-06-03
Central,Widget B,21,244.09,2021-02,2021-02-16
West,Widget D,52,2579.63,2025-08,2025-08-17
North,Widget C,45,833.36,2025-02,2025-02-08
North,Widget C,14,261.74,2024-09,2024-09-14
East,Widget D,32,488.17,2023-05,2023-05-12
Central,Widget D,11,344.66,2021-10,2021-10-13
North,Widget B,82,2301.56,2025-06,2025-06-01
Central,Widget C,84,1745.38,2021-07,2021-07-01
West,Widget D,5,159.42,2021-11,2021-11-19
East,Widget B,32,795.68,2023-01,2023-01-27
East,Widget D,75,3698.01,2021-05,2021-05-25
Central,Widget D,74,970.59,2025-07,2025-07-13
Central,Widget C,36,1583.2,2023-01,2023-01-10
Central,Widget D,56,1336.39,2022-11,2022-11-30
East,Widget C,5,0,2023-06,2023-06-03
West,Widget D,15,540.01,2025-09,2025-09-08
East,Widget B,68,731.08,2024-12,2024-12-25
South,Widget C,74,2251.68,2025-07,2025-07-25
Central,Widget D,93,2511.31,2021-03,2021-03-04
North,Widget C,64,2476.37,2022-09,2022-09-13
West,Widget D,93,4373.65,2021-05,2021-05-27
Central,Widget D,27,677.2,2024-01,2024-01-26
North,Widget D,80,2750.38,2022-05,2022-05-06
South,Widget A,56,1931.18,2022-12,2022-12-29
South,Widget A,65,1816.51,2025-06,2025-06-03
West,Widget C,1,28.48,2021-05,2021-05-11
North,Widget A,80,3941.89,2022-03,2022-03-01
East,Widget C,61,1032.63,2025-06,2025-06-02
South,Widget B,13,335.62,2023-09,2023-09-29
North,Widget A,66,767.66,2023-03,2023-03-09
Central,Widget A,24,674.35,2024-09,2024-09-13
East,Widget B,6,133.4,2024-03,2024-03-21
North,Widget D,19,452.29,2021-10,2021-10-28
Central,Widget A,57,731.57,2022-07,2022-07-01
Central,Widget B,68,1324.13,2022-03,2022-03-11
Central,Widget D,11,274.93,2023-07,2023-07-05
East,Widget A,57,1676.05,2021-03,2021-03-21
North,Widget D,7,178.23,2024-12,2024-12-18
South,Widget B,96,1201.87,2023-12,2023-12-14
East,Widget A,96,2753,2022-01,2022-01-30
North,Widget B,37,637.61,2022-11,2022-11-23
East,Widget B,1,29.56,2023-07,2023-07-31
West,Widget A,55,2114.06,2022-05,2022-05-30
North,Widget B,15,344.49,2024-06,2024-06-16
Central,Widget D,77,3267.54,2025-08,2025-08-17
South,Widget B,9,347.79,2021-12,2021-12-09
Central,Widget D,88,2009.05,2021-03,2021-03-27
North,Widget C,19,904.58,2025-05,2025-05-16
West,Widget D,55,2173.51,2022-08,2022-08-01
North,Widget D,68,743.93,2025-06,2025-06-17
South,Widget D,27,793.97,2025-07,2025-07-09
North,Widget C,44,1837.26,2023-11,2023-11-26
North,Widget A,81,2868.99,2025-01,2025-01-22
West,Widget B,50,1645.52,2025-11,2025-11-12
South,Widget A,28,991.44,2024-10,2024-10-26
North,Widget B,46,1798.17,2022-01,2022-01-01
East,Widget D,20,583.72,2021-11,2021-11-19
Central,Widget C,98,1851.62,2023-11,2023-11-15
East,Widget B,61,2722.14,2021-06,2021-06-20
East,Widget A,73,947.3,2024-06,2024-06-19
West,Widget B,70,2631.41,2022-08,2022-08-29
North,Widget C,51,1424.48,2022-05,2022-05-30
West,Widget A,24,557.02,2025-04,2025-04-29
South,Widget A,64,2542.89,2022-09,2022-09-23
Central,Widget B,92,1346.98,2024-10,2024-10-25
North,Widget B,18,316.73,2025-07,2025-07-21
Central,Widget C,76,3599.08,2021-09,2021-09-10
North,Widget A,86,2015.7,2023-07,2023-07-01
South,Widget A,70,2188.36,2021-09,2021-09-11
South,Widget A,74,2460.72,2024-11,2024-11-17
South,Widget B,39,586.83,2025-10,2025-10-23
East,Widget B,94,3280.5,2022-02,2022-02-21
West,Widget C,59,1869.45,2021-07,2021-07-10
North,Widget B,10,214.84,2025-09,2025-09-20
South,Widget A,14,441.95,2021-02,2021-02-09
West,Widget C,79,3576.52,2022-03,2022-03-23
North,Widget C,40,1666.94,2022-09,2022-09-17
East,Widget B,80,2237.74,2021-02,2021-02-14
East,Widget A,63,2327.9,2025-06,2025-06-12
West,Widget C,59,1799.97,2024-01,2024-01-17
West,Widget D,80,2019.25,2023-07,2023-07-04
South,Widget B,37,943.7,2023-03,2023-03-07
Central,Widget C,70,2330.5,2022-10,2022-10-18
Central,Widget A,25,379.3,2022-08,2022-08-17
West,Widget C,8,315.6,2023-07,2023-07-15
North,Widget C,25,1093.45,2022-10,2022-10-20
North,Widget A,18,255.26,2024-09,2024-09-20
North,Widget D,90,2975.29,2025-11,2025-11-13
North,Widget D,37,1219.17,2024-03,2024-03-31
Central,Widget B,28,1117.13,2022-08,2022-08-07
East,Widget B,27,0,2023-06,2023-06-18
North,Widget D,30,686.66,2024-11,2024-11-20
West,Widget A,1,20.57,2024-01,2024-01-09
Central,Widget C,95,2729.64,2022-05,2022-05-03
Central,Widget A,28,360.33,2024-10,2024-10-21
Central,Widget B,43,1957.38,2025-09,2025-09-23
West,Widget B,92,1848.32,2024-02,2024-02-16
West,Widget C,69,3398.01,2025-11,2025-11-27
South,Widget C,13,601.91,2024-04,2024-04-26
Central,Widget D,76,2924.8,2022-12,2022-12-27
South,Widget B,2,80.44,2025-04,2025-04-26
South,Widget A,51,2449.89,2023-03,2023-03-02
Central,Widget B,35,1340.07,2025-07,2025-07-05
South,Widget A,38,1145.68,2022-10,2022-10-29
North,Widget D,97,1761.67,2022-06,2022-06-29
South,Widget A,61,904.81,2025-04,2025-04-30
Central,Widget C,3,97.42,2022-03,2022-03-26
North,Widget B,7,311.69,2025-05,2025-05-30
West,Widget A,26,410.3,2021-03,2021-03-20
Central,Widget B,23,697.04,2025-11,2025-11-04
West,Widget C,40,1350.75,2025-07,2025-07-13
East,Widget C,71,1856.73,2024-05,2024-05-11
South,Widget B,64,720.09,2022-08,2022-08-16
South,Widget B,11,366.41,2022-10,2022-10-06
North,Widget A,50,2154.82,2023-07,2023-07-28
Central,Widget C,92,2253.72,2021-10,2021-10-31
North,Widget D,64,1529.89,2022-11,2022-11-09
South,Widget A,13,165.97,2024-04,2024-04-28
West,Widget C,39,0,2023-06,2023-06-16
South,Widget C,93,4026.21,2021-02,2021-02-14
East,Widget A,87,2145.38,2022-12,2022-12-30
West,Widget A,88,3383.25,2021-06,2021-06-16
Central,Widget C,55,1307.55,2022-08,2022-08-12
East,Widget D,27,954.65,2025-12,2025-12-11
North,Widget B,44,2160.25,2022-06,2022-06-25
East,Widget C,1,34.83,2025-11,2025-11-16
South,Widget C,90,4190.72,2022-09,2022-09-25
Central,Widget D,25,936.91,2021-02,2021-02-01
South,Widget A,4,64.76,2025-10,2025-10-30
North,Widget A,7,96.22,2021-10,2021-10-19
South,Widget B,94,3374.19,2023-01,2023-01-06
North,Widget D,57,2329.95,2023-03,2023-03-04
Central,Widget A,90,0,2023-06,2023-06-02
South,Widget C,20,580.54,2023-02,2023-02-07
East,Widget C,26,529.33,2022-07,2022-07-30
Central,Widget A,47,2280.33,2021-10,2021-10-08
East,Widget C,85,1659.31,2025-06,2025-06-21
Central,Widget C,50,1972.09,2024-07,2024-07-22
North,Widget B,81,3226.28,2022-04,2022-04-16
South,Widget B,55,2502.93,2023-10,2023-10-17
South,Widget D,65,2262.67,2024-06,2024-06-24
Central,Widget A,62,2373.54,2021-10,2021-10-13
Central,Widget B,42,0,2023-06,2023-06-02
South,Widget A,2,55.93,2022-04,2022-04-16
East,Widget A,49,1197.68,2024-06,2024-06-26
North,Widget D,99,4545.42,2023-11,2023-11-28
West,Widget C,91,3223.55,2022-05,2022-05-24
West,Widget D,16,437.3,2022-06,2022-06-08
Central,Widget A,35,1465.53,2021-01,2021-01-31
Central,Widget D,33,928.73,2021-06,2021-06-18
North,Widget B,29,669.15,2021-08,2021-08-11
North,Widget B,95,3067.06,2022-09,2022-09-27
North,Widget A,5,70.88,2022-05,2022-05-11
South,Widget B,15,381.24,2025-04,2025-04-20
South,Widget A,72,2285.58,2025-03,2025-03-08
East,Widget D,47,1466.3,2025-07,2025-07-25
North,Widget B,90,3425.23,2021-09,2021-09-14
South,Widget B,79,2353.15,2025-10,2025-10-26
East,Widget A,80,2061.28,2024-09,2024-09-16
Central,Widget A,8,255.44,2025-08,2025-08-16
East,Widget D,47,771.7,2024-08,2024-08-05
North,Widget C,45,1973.04,2023-12,2023-12-15
South,Widget D,4,117.45,2025-02,2025-02-24
West,Widget A,90,3877.45,2023-11,2023-11-29
Central,Widget C,18,832.41,2022-11,2022-11-22
South,Widget A,98,3747.86,2023-04,2023-04-12
East,Widget D,55,704.67,2022-11,2022-11-20
South,Widget D,19,582.99,2025-12,2025-12-17
West,Widget D,20,356.84,2021-08,2021-08-27
West,Widget A,97,4043.28,2022-05,2022-05-09
West,Widget A,49,1862.22,2021-07,2021-07-21
Central,Widget C,9,418.96,2025-02,2025-02-15
Central,Widget C,99,2579.28,2025-06,2025-06-26
East,Widget B,66,1345.49,2024-11,2024-11-10
West,Widget D,91,1454.43,2021-05,2021-05-22
Central,Widget B,5,103.85,2021-12,2021-12-22
South,Widget A,71,799.26,2024-05,2024-05-18
South,Widget B,44,777.9,2024-06,2024-06-12
East,Widget D,36,1137.25,2021-06,2021-06-17
North,Widget D,30,1100.25,2024-09,2024-09-15
South,Widget B,21,343.64,2021-02,2021-02-12
West,Widget A,41,1720.59,2025-11,2025-11-12
East,Widget C,89,3288.35,2023-11,2023-11-05
West,Widget D,32,433.98,2025-05,2025-05-22
South,Widget D,97,3711.95,2023-12,2023-12-19
West,Widget C,82,1110.79,2023-10,2023-10-02
Central,Widget A,31,1461.84,2023-09,2023-09-14
Central,Widget A,69,1610.69,2023-08,2023-08-24
North,Widget D,46,1739.91,2025-07,2025-07-06
Central,Widget D,79,3301.55,2023-02,2023-02-25
North,Widget C,42,1119.82,2024-04,2024-04-29
East,Widget B,61,1599.74,2022-08,2022-08-24
North,Widget B,86,3775.49,2025-06,2025-06-26
East,Widget B,36,1479.65,2024-04,2024-04-05
West,Widget A,79,3945.87,2023-10,2023-10-14
South,Widget B,7,288.03,2025-07,2025-07-19
West,Widget D,39,1843.49,2024-11,2024-11-02
South,Widget C,64,1791.17,2021-09,2021-09-06
East,Widget B,36,722.91,2021-09,2021-09-06
West,Widget A,56,1184.82,2021-05,2021-05-04
West,Widget C,14,184.83,2024-04,2024-04-29
Central,Widget D,86,970.88,2024-05,2024-05-24
North,Widget B,70,2483.51,2023-10,2023-10-25
South,Widget A,10,309.31,2025-11,2025-11-20
West,Widget C,22,441.9,2022-01,2022-01-28
South,Widget D,66,1481.6,2022-08,2022-08-03
South,Widget D,1,16.84,2024-03,2024-03-20
North,Widget C,72,3570.28,2024-07,2024-07-02
East,Widget D,96,2379.29,2021-08,2021-08-01
South,Widget C,79,3934.18,2023-07,2023-07-23
West,Widget D,59,1812.53,2023-10,2023-10-14
Central,Widget B,92,3813.96,2023-02,2023-02-16
North,Widget A,55,1983.23,2022-11,2022-11-26
South,Widget B,6,179.73,2023-01,2023-01-09
East,Widget B,39,442.42,2021-01,2021-01-02
Central,Widget C,11,121.99,2025-04,2025-04-16
East,Widget A,15,532.74,2022-09,2022-09-04
East,Widget A,45,889.75,2021-09,2021-09-09
West,Widget D,30,1383.28,2025-08,2025-08-19
South,Widget A,58,867.66,2023-05,2023-05-22
Central,Widget C,39,1050.05,2021-02,2021-02-16
South,Widget C,58,1846.8,2023-09,2023-09-06
South,Widget B,7,130.1,2023-01,2023-01-20
North,Widget A,22,378.4,2024-10,2024-10-09
