id,category,value
402,14,848273
403,47,864170
404,48,632132
405,66,775219
406,14,229927
407,8,937629
408,69,19374
409,18,337558
410,94,359487
411,20,258324
412,18,265054
413,22,331207
414,40,483371
415,50,330642
416,92,150815
417,45,122872
418,80,701568
419,35,506985
420,54,117131
421,34,435659
422,66,734981
423,46,428787
424,99,427212
425,91,358999
426,74,247375
427,91,180777
428,4,615132
429,13,883042
430,9,799612
431,41,992803
432,47,340592
433,3,809655
434,28,212890
435,73,55779
436,28,451121
437,25,579374
438,45,341307
439,46,711348
440,78,998593
441,93,770617
442,25,24122
443,78,770590
444,8,286630
445,92,550699
446,65,613666
447,89,931384
448,30,580510
449,52,923027
450,39,900614
451,22,401235
452,37,487962
453,20,802254
454,61,652688
455,5,656558
456,31,508106
457,52,79564
458,32,212688
459,28,521642
460,83,259472
461,54,109622
462,87,345845
463,19,20356
464,28,155749
465,94,295633
466,94,40438
467,40,542617
468,3,142381
469,15,981170
470,7,39042
471,46,815155
472,57,603388
473,70,134430
474,37,613875
475,33,752894
476,58,216120
477,15,687365
478,14,364323
479,39,627257
480,25,580420
481,48,866806
482,57,253647
483,98,853920
484,55,236365
485,61,795247
486,39,408544
487,17,592729
488,36,225545
489,39,491878
490,75,754749
491,43,208531
492,35,525698
493,38,76496
494,38,680018
495,89,165057
496,35,948960
497,81,589762
498,80,514524
499,5,948333
500,27,220768
501,75,929591
502,70,42831
503,4,58413
504,70,189188
505,9,935981
506,34,636591
507,26,210285
508,41,313948
509,42,572072
510,4,967360
511,72,397670
512,33,270844
513,45,410157
514,62,465873
515,84,615483
516,97,900217
517,5,317565
518,21,357877
519,77,442436
520,89,105232
521,99,352689
522,67,934427
523,49,128017
524,16,322260
525,54,381929
526,18,526483
527,59,564455
528,20,767991
529,44,83414
530,20,776496
531,61,60852
532,54,800387
533,74,819083
534,16,817734
535,71,794688
536,63,510076
537,14,920507
538,66,350743
539,15,559536
540,20,685579
541,50,20697
542,13,632840
543,1,523763
544,40,126190
545,30,263632
546,26,694797
547,44,565220
548,33,491752
549,39,466835
550,60,948157
551,41,835647
552,37,792869
553,34,775909
554,8,349368
555,9,838343
556,73,967303
557,55,82130
558,86,238784
559,78,179709
560,98,632204
561,57,450011
562,1,670211
563,62,911870
564,92,495373
565,9,685972
566,4,259904
567,56,227430
568,65,811447
569,56,252463
570,54,982189
571,44,10595
572,72,420040
573,26,26782
574,39,150175
575,59,193893
576,23,321725
577,62,92940
578,41,497560
579,97,93871
580,90,699096
581,59,94511
582,88,99198
583,6,677063
584,8,427388
585,50,22767
586,2,963249
587,22,989951
588,54,153695
589,46,421510
590,60,242888
591,75,353813
592,84,467502
593,4,33047
594,47,707308
595,14,475317
596,43,693440
597,68,571435
598,34,511626
599,55,743114
600,34,502806
601,49,48570
602,67,210855
603,92,188590
604,95,905708
605,12,3320
606,88,53129
607,71,628055
608,3,410853
609,60,584345
610,28,492767
611,70,791798
612,67,613460
613,63,691429
614,65,103312
615,24,7967
616,14,724982
617,96,311851
618,37,835005
619,48,130107
620,87,839697
621,29,960341
622,15,856342
623,19,524608
624,30,927312
625,92,598420
626,37,301377
627,24,281023
628,52,725813
629,42,599625
630,70,787540
631,81,189930
632,68,964846
633,16,59967
634,3,371056
635,49,941346
636,70,279805
637,37,841322
638,20,922789
639,36,874754
640,38,835081
641,90,300283
642,36,239214
643,93,698292
644,75,842051
645,53,284086
646,91,403379
647,54,829102
648,37,526193
649,39,330571
650,9,379445
651,94,324935
652,67,455985
653,39,253314
654,44,94766
655,81,755751
656,55,417806
657,30,409662
658,49,861156
659,24,18441
660,68,48991
661,19,607594
662,50,823371
663,59,859004
664,84,864917
665,50,674868
666,99,744661
667,7,436844
668,77,415524
669,23,398099
670,46,4369
671,94,452430
672,42,565530
673,82,682324
674,51,617867
675,2,908576
676,61,556604
677,25,678633
678,45,249081
679,65,884178
680,23,970810
681,18,858003
682,14,97295
683,72,13682
684,41,162096
685,25,698090
686,83,561564
687,59,53706
688,79,671457
689,97,613799
690,89,239972
691,60,837820
692,22,323619
693,49,122794
694,60,6226
695,72,717747
696,5,864974
697,68,428415
698,52,769375
699,54,296795
700,41,866281
701,23,62523
702,1,758537
703,22,663738
704,62,661368
705,9,821386
706,11,296043
707,34,757566
708,25,77721
709,92,344210
710,18,649751
711,88,71767
712,48,513480
713,86,572537
714,24,251733
715,44,83348
716,94,428845
717,63,484231
718,93,999084
719,19,856866
720,86,675249
721,17,713984
722,28,190056
723,59,508822
724,2,261875
725,71,177489
726,53,101918
727,16,294810
728,88,683520
729,96,367227
730,61,220819
731,45,125129
732,41,359622
733,40,281714
734,22,313911
735,52,947174
736,71,947056
737,82,533570
738,53,22532
739,89,287926
740,1,671371
741,27,54545
742,69,544266
743,53,11553
744,51,11494
745,13,53393
746,90,471882
747,88,67864
748,98,825824
749,63,342459
750,62,169287
751,41,305882
752,67,757669
753,90,195134
754,95,889083
755,45,144919
756,63,3498
757,41,974155
758,10,290645
759,26,112863
760,19,760666
761,79,385260
762,15,491188
763,93,997755
764,27,467698
765,97,774263
766,97,697988
767,26,487958
768,28,784724
769,67,340416
770,53,681624
771,87,119175
772,27,394036
773,96,194994
774,34,812541
775,4,766316
776,50,445440
777,22,776791
778,52,979402
779,14,363776
780,58,729869
781,16,101092
782,63,79835
783,83,331828
784,5,125754
785,66,329100
786,43,691118
787,28,152202
788,20,715909
789,64,173690
790,76,480949
791,89,527806
792,35,468286
793,72,465589
794,72,724571
795,66,527141
796,58,562380
797,35,430570
798,90,963726
799,29,707038
800,39,907229
801,78,576756
802,7,813829
803,39,92848
804,40,216583
805,18,416450
806,96,563583
807,62,806663
808,36,69523
809,90,513793
810,67,774910
811,75,290047
812,13,521666
813,60,651364
814,27,515508
815,40,287193
816,94,164978
817,91,63673
818,95,154354
819,46,82166
820,29,680996
821,50,97539
822,73,780768
823,54,113677
824,66,141925
825,89,537774
826,17,477340
827,56,82093
828,2,35402
829,20,415638
830,98,239702
831,50,652999
832,13,451115
833,27,638816
834,43,870384
835,65,119917
836,63,496831
837,81,751024
838,11,784441
839,10,166506
840,89,740907
841,14,151674
842,33,199668
843,31,597505
844,60,793901
845,7,921083
846,56,353787
847,31,651555
848,1,243029
849,42,385211
850,14,307437
851,85,989131
852,23,474982
853,61,532145
854,63,157079
855,1,853785
856,44,708470
857,62,257210
858,38,345910
859,95,621687
860,70,114045
861,54,971984
862,30,620981
863,91,184392
864,65,412913
865,36,808937
866,85,956446
867,56,198697
868,9,437150
869,82,701893
870,26,527718
871,32,203750
872,14,666887
873,24,562297
874,90,782534
875,76,232251
876,42,525397
877,62,754659
878,78,424708
879,1,803846
880,19,907598
881,19,427476
882,93,595074
883,19,242125
884,76,407126
885,99,655947
886,16,880511
887,74,714540
888,9,987130
889,44,42937
890,48,636697
891,76,961010
892,25,569418
893,1,779422
894,40,572617
895,95,706706
896,55,904056
897,73,435164
898,81,712884
899,57,726807
900,80,255713
901,50,646909
902,27,547523
903,42,181057
904,42,510187
905,89,718956
906,59,793284
907,43,480616
908,77,121454
909,14,307270
910,99,997186
911,75,606391
912,22,777638
913,45,708387
914,39,287640
915,58,622813
916,10,902878
917,33,56636
918,29,289640
919,12,265575
920,64,425460
921,90,631653
922,18,554407
923,5,291706
924,40,585135
925,35,55387
926,9,293733
927,17,153881
928,53,18185
929,80,104172
930,51,451991
931,64,631028
932,98,334051
933,38,642627
934,66,820575
935,72,636224
936,80,202528
937,86,335296
938,76,200631
939,15,590978
940,91,905368
941,25,810470
942,32,716346
943,64,227372
944,56,801942
945,74,194635
946,53,497466
947,76,558890
948,59,578884
949,47,917203
950,6,300360
951,49,321456
952,7,604044
953,45,581202
954,47,363459
955,73,16092
956,68,438525
957,18,812641
958,98,668565
959,75,81879
960,45,378592
961,9,649838
962,34,171045
963,8,581225
964,61,983920
965,19,986075
966,37,314893
967,44,48735
968,3,442793
969,65,51471
970,67,412483
971,40,91659
972,63,280262
973,4,788816
974,56,141418
975,50,570699
976,36,730290
977,27,323186
978,9,819784
979,88,285795
980,71,660607
981,47,841625
982,8,994532
983,73,283245
984,50,528527
985,6,325723
986,11,877953
987,89,895186
988,99,432850
989,56,383080
990,85,375668
991,58,852241
992,49,992476
993,33,648886
994,1,899183
995,74,757098
996,9,936686
997,75,894149
998,38,829178
999,10,737224
1000,90,768033
1001,50,49126
1002,24,618255
1003,80,968858
1004,9,242919
1005,6,23783
1006,92,554568
1007,59,154760
1008,30,424399
1009,65,987219
1010,60,169276
1011,20,835072
1012,45,991308
1013,53,928591
1014,34,305437
1015,84,97636
1016,95,431353
1017,84,61623
1018,27,424637
1019,24,283737
1020,14,268988
1021,82,705872
1022,56,175664
1023,2,612613
1024,80,425646
1025,63,276514
1026,93,952204
1027,88,920200
1028,81,891035
1029,31,105108
1030,87,331283
1031,52,802890
1032,55,567043
1033,95,953472
1034,64,804113
1035,57,637668
1036,24,560433
1037,8,719413
1038,30,320490
1039,74,791766
1040,7,5028
1041,95,109689
1042,58,192267
1043,33,707178
1044,9,762466
1045,80,925424
1046,54,857231
1047,16,974365
1048,67,629023
1049,2,554478
1050,49,316310
1051,95,972289
1052,84,815312
1053,21,8877
1054,40,678757
1055,19,7711
1056,75,647922
1057,26,785992
1058,69,179366
1059,63,386675
1060,72,462505
1061,55,412851
1062,63,967767
1063,10,566477
1064,15,710088
1065,60,946613
1066,60,702749
1067,67,942744
1068,80,521022
1069,23,525964
1070,93,876202
1071,33,485893
1072,71,262094
1073,17,839233
1074,72,815101
1075,28,614267
1076,83,408496
1077,3,247193
1078,94,479427
1079,99,517211
1080,54,826246
1081,20,452378
1082,78,809084
1083,33,644367
1084,84,984354
1085,65,361481
1086,35,764212
1087,65,910098
1088,87,22220
1089,4,41198
1090,14,638798
1091,75,430951
1092,85,893872
1093,31,13597
1094,16,551288
1095,54,904540
1096,67,483226
1097,64,248097
1098,56,218821
1099,65,967410
1100,65,648038
1101,19,168522
1102,14,245473
1103,99,5287
1104,62,796708
1105,31,514583
1106,17,388565
1107,16,365306
1108,91,303646
1109,25,684144
1110,22,323874
1111,45,854264
1112,25,204588
1113,8,393477
1114,21,948011
1115,99,625733
1116,88,173832
1117,15,455574
1118,48,7929
1119,78,922497
1120,94,50101
1121,49,416339
1122,12,115307
1123,4,276854
1124,7,938725
1125,12,611045
1126,24,190631
1127,89,542599
1128,69,44173
1129,54,628668
1130,6,956956
1131,42,383183
1132,86,313632
1133,48,904595
1134,27,835856
1135,87,672141
1136,90,336374
1137,63,419166
1138,98,421201
1139,98,460556
1140,75,19577
1141,8,979426
1142,62,513204
1143,25,279429
1144,34,336862
1145,66,231091
1146,58,837056
1147,29,469124
1148,66,143600
1149,50,658367
1150,67,667257
1151,84,523743
1152,80,864966
1153,56,997151
1154,58,966375
1155,15,924614
1156,81,705136
1157,41,783788
1158,59,948078
1159,92,504641
1160,19,334876
1161,25,379950
1162,8,176792
1163,5,82738
1164,64,955125
1165,70,50709
1166,87,934795
1167,24,901493
1168,93,635042
1169,36,279213
1170,69,973144
1171,23,343291
1172,24,18150
1173,1,114166
1174,36,308796
1175,21,392486
1176,29,821216
1177,8,511791
1178,65,205971
1179,74,192258
1180,33,127536
1181,41,189994
1182,19,492567
1183,74,797429
1184,99,15888
1185,50,818705
1186,62,758452
1187,89,716624
1188,87,540883
1189,26,137212
1190,46,910720
1191,76,325213
1192,67,184573
1193,47,716264
1194,60,145391
1195,69,467235
1196,67,715521
1197,40,101661
1198,25,239625
1199,71,705169
1200,45,311487
1201,26,164124
1202,46,925912
1203,92,199629
1204,43,601230
1205,54,846072
1206,55,913298
1207,56,610590
1208,71,459432
1209,69,125417
1210,42,112311
1211,27,453446
1212,27,758415
1213,75,299774
1214,74,978626
1215,12,702136
1216,49,295582
1217,75,684222
1218,79,395861
1219,80,707927
1220,14,486709
1221,39,734079
1222,18,665553
1223,80,520116
1224,38,240650
1225,11,49030
1226,97,315804
1227,81,879580
1228,47,772708
1229,47,475402
1230,53,941810
1231,81,683053
1232,42,93314
1233,64,802615
1234,12,664344
1235,36,612405
1236,9,468494
1237,93,606259
1238,98,139993
1239,88,24528
1240,56,245308
1241,26,560870
1242,6,956203
1243,4,621560
1244,30,190238
1245,1,472329
1246,78,252931
1247,9,197631
1248,92,154438
1249,4,779150
1250,91,669107
1251,78,777165
1252,81,656529
1253,75,673616
1254,51,712814
1255,84,552589
1256,56,652088
1257,52,471094
1258,5,22090
1259,80,698002
1260,69,399916
1261,91,715058
1262,51,81340
1263,68,513041
1264,18,781422
1265,12,806320
1266,47,376486
1267,84,738163
1268,91,840283
1269,57,319092
1270,42,660620
1271,54,5345
1272,62,591887
1273,26,287703
1274,75,171091
1275,21,181484
1276,78,325514
1277,31,749355
1278,86,208231
1279,3,656495
1280,69,590536
1281,85,991787
1282,29,792241
1283,73,238067
1284,6,283501
1285,50,275400
1286,97,242675
1287,29,351030
1288,3,148830
1289,35,162723
1290,22,34619
1291,17,762554
1292,67,301923
1293,25,769902
1294,94,426444
1295,20,613560
1296,88,390825
1297,43,183417
1298,73,576459
1299,18,503899
1300,10,521004
1301,63,435798
1302,40,797377
1303,1,192513
1304,24,356340
1305,46,404373
1306,30,662764
1307,32,463894
1308,67,916544
1309,68,758224
1310,70,83448
1311,12,474100
1312,79,521698
1313,62,847912
1314,42,700176
1315,52,672263
1316,89,429557
1317,96,325129
1318,47,572863
1319,87,783951
1320,11,729852
1321,56,554648
1322,80,809178
1323,35,463182
1324,15,286273
1325,77,291817
1326,50,686525
1327,69,80806
1328,40,177460
1329,40,66807
1330,20,158531
1331,54,762088
1332,17,827568
1333,92,869815
1334,84,875734
1335,54,117213
1336,96,147829
1337,75,542475
1338,93,602252
1339,19,358203
1340,55,686338
1341,81,794152
1342,16,745738
1343,23,810997
1344,36,957492
1345,53,882608
1346,29,214827
1347,87,324091
1348,85,954458
1349,62,855934
1350,91,864977
1351,50,711021
1352,18,791100
1353,87,243702
1354,1,292467
1355,28,238432
1356,11,865570
1357,82,610584
1358,96,170931
1359,79,355044
1360,57,62449
1361,23,452194
1362,55,375365
1363,89,974861
1364,82,503615
1365,55,645466
1366,25,130952
1367,75,179881
1368,27,241424
1369,39,885986
1370,20,370717
1371,25,437799
1372,87,781692
1373,61,713887
1374,30,17524
1375,58,970841
1376,20,374756
1377,50,673673
1378,36,115704
1379,69,814723
1380,34,181596
1381,74,683293
1382,95,80693
1383,87,767618
1384,67,692150
1385,47,591254
1386,54,50643
1387,88,737301
1388,26,73496
1389,24,12824
1390,16,951277
1391,79,846413
1392,56,463436
1393,51,550894
1394,67,917290
1395,43,718247
1396,63,859515
1397,39,572672
1398,91,788244
1399,82,822328
1400,39,661434
1401,39,722837
1402,9,274544
1403,60,31715
1404,73,965600
1405,60,148385
1406,78,991451
1407,64,188714
1408,31,764053
1409,43,464065
1410,29,275037
1411,15,999140
1412,74,381558
1413,20,789411
1414,86,844551
1415,51,118378
1416,8,381609
1417,95,713255
1418,13,376643
1419,85,302588
1420,80,212789
1421,60,139146
1422,59,175693
1423,70,709555
1424,43,843490
1425,1,217710
1426,18,28302
1427,20,896929
1428,36,871904
1429,37,324719
1430,32,860559
1431,5,201087
1432,72,806799
1433,75,540993
1434,23,496352
1435,89,567785
1436,5,351885
1437,31,469843
1438,36,607210
1439,97,107907
1440,58,934000
1441,92,766890
1442,95,628871
1443,4,613389
1444,33,17061
1445,8,264896
1446,64,776127
1447,39,466842
1448,19,101841
1449,55,553098
1450,83,21985
1451,45,405207
1452,85,676159
1453,17,100831
1454,10,508319
1455,8,353716
1456,3,854156
1457,84,458892
1458,31,42718
1459,26,401471
1460,5,110498
1461,91,51448
1462,87,81561
1463,28,617704
1464,94,647084
1465,54,868718
1466,63,393310
1467,25,341218
1468,19,642651
1469,36,323172
1470,30,945082
1471,47,386338
1472,75,271319
1473,45,556673
1474,79,483607
1475,16,18706
1476,44,298951
1477,81,104930
1478,68,806290
1479,57,981834
1480,54,207620
1481,40,905082
1482,82,296845
1483,96,9269
1484,30,715682
1485,98,955042
1486,34,878739
1487,89,99960
1488,32,432200
1489,21,741452
1490,90,783336
1491,87,525811
1492,50,34579
1493,9,549077
1494,55,841133
1495,86,840488
1496,37,795928
1497,5,74021
1498,83,944256
1499,26,411479
1500,81,744015
1501,15,636282
1502,42,99287
1503,19,679272
1504,15,294476
1505,62,286819
1506,73,891014
1507,46,711488
1508,34,319115
1509,97,403587
1510,63,993579
1511,13,897114
1512,55,693692
1513,84,574092
1514,10,157196
1515,39,705766
1516,46,78378
1517,1,140829
1518,52,529432
1519,92,629394
1520,95,794247
1521,67,850950
1522,47,383884
1523,4,447918
1524,56,234681
1525,7,935550
1526,76,314539
1527,72,381211
1528,15,765182
1529,40,99168
1530,40,728394
1531,15,556834
1532,77,401015
1533,14,52830
1534,55,851332
1535,93,263694
1536,3,282052
1537,13,371380
1538,69,290636
1539,95,756173
1540,12,228792
1541,29,644949
1542,51,677535
1543,13,407665
1544,37,876657
1545,92,728062
1546,96,304846
1547,50,782403
1548,96,775791
1549,58,612443
1550,22,926223
1551,27,110412
1552,2,751889
1553,19,764761
1554,49,336638
1555,70,584267
1556,17,88295
1557,4,5286
1558,55,511705
1559,99,803267
1560,56,294545
1561,13,605485
1562,86,781518
1563,14,905214
1564,85,467515
1565,92,916033
1566,39,850801
1567,72,787445
1568,65,41801
1569,67,40157
1570,32,348350
1571,68,491946
1572,6,398637
1573,1,607231
1574,77,303572
1575,27,817199
1576,86,791608
1577,23,347271
1578,34,621964
1579,94,755588
1580,23,6870
1581,41,809857
1582,8,712812
1583,3,683446
1584,73,147673
1585,53,354231
1586,63,649092
1587,91,291262
1588,3,194100
1589,80,557224
1590,16,544539
1591,59,139495
1592,73,594981
1593,14,475826
1594,30,47506
1595,41,6145
1596,56,686797
1597,90,713337
1598,51,578534
1599,42,894126
1600,63,616965
1601,36,431279
1602,1,973536
1603,13,681315
1604,30,196021
1605,83,640685
1606,75,488039
1607,23,896259
1608,37,251244
1609,53,19637
1610,40,943231
1611,15,972606
1612,6,464398
1613,75,364451
1614,68,818846
1615,13,466134
1616,21,434783
1617,37,929141
1618,39,552414
1619,94,840594
1620,70,460126
1621,10,358648
1622,21,842135
1623,89,599438
1624,51,304987
1625,98,688441
1626,96,822442
1627,7,635641
1628,43,175586
1629,22,648739
1630,95,321804
1631,78,194092
1632,32,506943
1633,39,461503
1634,15,998188
1635,21,881666
1636,47,747245
1637,65,299539
1638,93,710187
1639,79,848490
1640,96,365670
1641,59,592770
1642,30,949655
1643,43,612660
1644,92,107
1645,27,34504
1646,81,56845
1647,22,481564
1648,31,422659
1649,62,310050
1650,68,23282
1651,48,643617
1652,68,401608
1653,60,251677
1654,18,189968
1655,29,716749
1656,14,49141
1657,30,26318
1658,76,996065
1659,96,656619
1660,56,901905
1661,55,631752
1662,31,630821
1663,52,108890
1664,86,605486
1665,14,254670
1666,68,312487
1667,4,711810
1668,93,990376
1669,52,746832
1670,7,649152
1671,9,653187
1672,61,545521
1673,28,152357
1674,72,273998
1675,38,742073
1676,69,207303
1677,1,836191
1678,72,574841
1679,70,719121
1680,8,710056
1681,5,409021
1682,18,170867
1683,26,156163
1684,38,75796
1685,48,880655
1686,67,699261
1687,93,605683
1688,60,736005
1689,81,354604
1690,39,416639
1691,17,962701
1692,56,61110
1693,24,396032
1694,97,749471
1695,17,651284
1696,61,376186
1697,14,227028
1698,2,648325
1699,58,324301
1700,78,422824
1701,68,917744
1702,37,917701
1703,34,20592
1704,29,786335
1705,94,881248
1706,98,132272
1707,98,178394
1708,42,657061
1709,2,202144
1710,2,354160
1711,72,452433
1712,20,763099
1713,55,772809
1714,69,206034
1715,16,967315
1716,71,618467
1717,60,828483
1718,9,781131
1719,83,926521
1720,74,308124
1721,88,166220
1722,8,423680
1723,65,780601
1724,22,167099
1725,65,400713
1726,27,872543
1727,72,274169
1728,79,160344
1729,24,888240
1730,47,174735
1731,16,478042
1732,68,648429
1733,55,792597
1734,47,249737
1735,61,794165
1736,91,734816
1737,28,291365
1738,5,544948
1739,64,759559
1740,4,973067
1741,54,665402
1742,72,589808
1743,91,75352
1744,1,532764
1745,46,478511
1746,26,231396
1747,46,824044
1748,68,236664
1749,41,898949
1750,76,344043
1751,42,102869
1752,61,967124
1753,49,958562
1754,25,163394
1755,93,144533
1756,10,943164
1757,13,162143
1758,69,25859
1759,33,872689
1760,27,305184
1761,79,406083
1762,53,942824
1763,68,707842
1764,46,499777
1765,88,250114
1766,30,484706
1767,95,117971
1768,39,898828
1769,3,228839
1770,6,317778
1771,61,479532
1772,85,931214
1773,9,253028
1774,39,81363
1775,55,617821
1776,51,818733
1777,51,455875
1778,99,986459
1779,71,394211
1780,81,507198
1781,69,432963
1782,77,505266
1783,62,406360
1784,49,510351
1785,94,984301
1786,8,583425
1787,57,85602
1788,36,150585
1789,81,800585
1790,29,118269
1791,27,454674
1792,40,321189
1793,8,717480
1794,8,846764
1795,22,759321
1796,10,850877
1797,97,958650
1798,55,183554
1799,84,32412
1800,36,858909
1801,4,658905
1802,51,86345
1803,54,688010
1804,25,917871
1805,95,900927
1806,79,986062
1807,15,981559
1808,86,10918
1809,41,494603
1810,43,452375
1811,87,742190
1812,12,646864
1813,67,983372
1814,32,752053
1815,65,5156
1816,72,102422
1817,75,589196
1818,69,879068
1819,53,439937
1820,75,287933
1821,32,799683
1822,24,207655
1823,27,308642
1824,66,844619
1825,33,53414
1826,26,199761
1827,72,652690
1828,3,122259
1829,96,17045
1830,28,731792
1831,68,846134
1832,77,27910
1833,49,941316
1834,45,385274
1835,23,289059
1836,54,446903
1837,85,649946
1838,56,863653
1839,87,923009
1840,93,575947
1841,33,431478
1842,94,655495
1843,52,241230
1844,76,955556
1845,45,817225
1846,36,176136
1847,95,61770
1848,29,315566
1849,34,969669
1850,95,759944
1851,48,899784
1852,45,216011
1853,64,561847
1854,27,670365
1855,29,150023
1856,43,472412
1857,68,272844
1858,83,15284
1859,29,953546
1860,92,20529
1861,51,188846
1862,73,215992
1863,52,748961
1864,82,698488
1865,44,717137
1866,40,539807
1867,15,527956
1868,77,18474
1869,2,79672
1870,38,409582
1871,22,108907
1872,14,829644
1873,17,691086
